date,return,log_return,garch_vol,sv_vol,realized_vol
2025-10-06,0.0001679460550048,0.0001679319536449,4.86432300439788,3.6441179602818647,1.8992584661024572
2025-10-07,-0.0001577722794878,-0.0001577847268432,4.864318397832466,3.68275900545058,1.9003797770481672
2025-10-08,0.0002423283054939,0.0002422989487327,4.864314308055472,3.6565005475850665,1.4198797411934025
2025-10-09,0.0003898838257963,0.000389807840847,4.864310718782642,3.720792155546888,0.36737412017689974
2025-10-10,0.0009935369822033,0.0009930437510044,4.864307640882422,3.716562142569921,0.6711802319671332
2025-10-13,-0.0012164564432355,-0.0012171969269463,4.864305857209126,3.745040220758728,1.3019860425121872
2025-10-14,-0.0010388016707127,-0.0010393415991197,4.864304837183603,3.7523643602264056,1.522394269239868
2025-10-15,0.0013240962105447,0.0013232203682051,4.864303477083089,3.7973692055917976,1.8462232556546578
2025-10-16,-0.0109593620294065,-0.011019858243439,4.864303031595701,3.846495225917378,8.044132616699292
2025-10-17,0.0020635365958874,0.0020614104286929,4.864438424850792,3.81335576946581,8.340916963140145
2025-10-20,0.0001317943796113,0.000131785695495,4.8644255650703165,3.81014922298493,8.472414233762802
2025-10-21,-0.0013897273056794,-0.0013906938722846,4.86440935705235,3.864468869153444,8.45859071324585
2025-10-22,0.0013837610745812,0.001382804559516,4.864397155004442,3.789434413237549,8.472451579220774
2025-10-23,-0.0029692542732067,-0.0029736712542696,4.86438630693765,3.7981924577862936,3.256342499033065
2025-10-24,0.0004410320881278,0.0004409348620619,4.864384547644644,3.792714949912559,2.719617288037568
2025-10-27,0.0005696470925877,0.0005694849052728,4.864373175368153,3.902466818588048,2.7984371165386905
2025-10-28,0.0044757074903993,0.004465721297395,4.864363235501107,3.983150493384133,4.214764133160105
2025-10-29,3.856981400085502e-05,3.856907020470431e-05,4.86437667655926,4.075713590795672,4.201067556745942
