date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2023-05-11,81.9198989868164,82.17859649658203,81.78150177001953,81.9198989868164,0,-0.0022544834364416,-0.0022570286103120027,0.444209572904277,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.125196118459858
2023-05-12,82.10030364990234,82.22560119628906,82.06500244140625,82.10030364990234,0,0.0022022080754149,0.002199786769372765,0.4473900228883183,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.159713076206193
2023-05-15,82.20030212402344,82.37359619140625,82.18399810791016,82.20030212402344,0,0.0012180037061435,0.001217262541396026,0.4491529493004313,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.145977695597422
2023-05-16,82.2667007446289,82.31449890136719,82.15799713134766,82.2667007446289,0,0.0008077661381984,0.000807440070710466,0.4503235259819467,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.246456758087492
2023-05-17,82.2959976196289,82.44830322265625,82.25,82.2959976196289,0,0.000356120699321,0.00035605730339538386,0.450840016210261,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.2273672833239795
2023-05-18,82.45030212402344,82.79149627685547,82.34249877929688,82.45030212402344,0,0.0018749940320028,0.0018732384248522462,0.4535603325820463,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.23323146709413
2023-05-19,82.72509765625,82.94940185546875,82.63700103759766,82.72509765625,0,0.0033328626475279,0.003327320970499483,0.4584048495204376,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.158893955702311
2023-05-22,82.90480041503906,82.90509796142578,82.7300033569336,82.90480041503906,0,0.0021722882641466,0.0021699322573290507,0.4615729252594254,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.125644334577695
2023-05-23,82.82499694824219,82.8772964477539,82.75700378417969,82.82499694824219,0,-0.0009625916279559,-0.0009630552167987854,0.4601660273979235,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.100968306502729
2023-05-24,82.8906021118164,82.94100189208984,82.57479858398438,82.8906021118164,0,0.0007920937638574,0.0007917802231502684,0.4613226158024219,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.130745829945705
2023-05-25,82.71369934082031,82.80970001220703,82.6405029296875,82.71369934082031,0,-0.002134171624878,-0.0021364522144977772,0.4582039025409838,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.0993902829951345
2023-05-26,82.74210357666016,82.80999755859375,82.53369903564453,82.74210357666016,0,0.0003434042494316,0.0003433452996877675,0.4587046559576542,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.109023509363408
2023-05-29,82.57479858398438,82.73770141601562,82.50879669189453,82.57479858398438,0,-0.0020220055503032,-0.002024052563372676,0.4557551470470544,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.114964863614557
2023-05-30,82.57969665527344,82.78450012207031,82.52999877929688,82.57969665527344,0,5.9316781549023645e-05,5.93150223783022e-05,0.4558414977571008,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.091274564205918
2023-05-31,82.68389892578125,82.75260162353516,82.62010192871094,82.68389892578125,0,0.0012618388626783,0.0012610434131031809,0.4576785351368706,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.125065185864664
2023-06-01,82.66680145263672,82.71199798583984,82.31449890136719,82.66680145263672,0,-0.0002067811673936,-0.00020680254956696487,0.4573771146676904,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,4.019971168649094
2023-06-02,82.27670288085938,82.43180084228516,82.2344970703125,82.27670288085938,0,-0.0047189266419221,-0.004730095928128981,0.4504998589739573,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.929708953745286
2023-06-05,82.40979766845703,82.68450164794922,82.38099670410156,82.40979766845703,0,0.0016176485315702,0.0016163415474884368,0.4528462579408692,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.8126452826491533
2023-06-06,82.51119995117188,82.64800262451172,82.47650146484375,82.51119995117188,0,0.0012304639203555,0.0012297075200444936,0.454633932843089,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.6720623343802257
2023-06-07,82.51719665527344,82.62239837646484,82.46700286865234,82.51719665527344,0,7.267745597094866e-05,7.267481509259955e-05,0.4547396519366971,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.4419445226932375
2023-06-08,82.61810302734375,82.64679718017578,82.46900177001953,82.61810302734375,0,0.0012228526435751,0.0012221055682611762,0.4565185841657815,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2601729522911884
2023-06-09,82.48829650878906,82.52079772949219,82.41300201416016,82.48829650878906,0,-0.0015711631446164,-0.0015723987157888223,0.4542301558468913,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.160146276816754
2023-06-12,82.4448013305664,82.5552978515625,82.3853988647461,82.4448013305664,0,-0.0005272890829794,-0.0005274281487554055,0.4534633561615737,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.059110459645525
2023-06-13,82.33719635009766,82.49030303955078,82.1520004272461,82.33719635009766,0,-0.001305176053943,-0.0013060285380509474,0.451566330593828,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.037473974521744
2023-06-14,82.29039764404297,82.32499694824219,81.93099975585938,82.29039764404297,0,-0.0005683786688059,-0.0005685402571933973,0.4507412912551614,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.97891399636235
2023-06-15,82.04499816894531,82.26319885253906,81.93599700927734,82.04499816894531,0,-0.0029821155581135,-0.002986570924530917,0.4464150130797115,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.9909197794114712
2023-06-16,81.9126968383789,82.01589965820312,81.85130310058594,81.9126968383789,0,-0.0016125459628139,-0.0016138475144510764,0.4440826023898163,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.9861138265568594
2023-06-19,81.91480255126953,82.00199890136719,81.89299774169922,81.91480255126953,0,2.5706794818169953e-05,2.5706464404182618e-05,0.4441197251249764,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.0245120232940255
2023-06-20,81.98139953613281,82.16480255126953,81.91529846191406,81.98139953613281,0,0.0008130030567015,0.0008126727487318769,0.4452937988757459,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.027670554225655
2023-06-21,81.9917984008789,82.1272964477539,81.9469985961914,81.9917984008789,0,0.0001268441964266,0.00012683615238174824,0.4454771260062649,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.057581788458882
2023-06-22,81.94149780273438,82.08380126953125,81.88739776611328,81.94149780273438,0,-0.0006134832888845,-0.0006136715467567334,0.4445903499449952,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.0882799771978875
2023-06-23,81.91929626464844,82.07849884033203,81.92489624023438,81.91929626464844,0,-0.0002709437669712,-0.0002709804788650515,0.4441989471938508,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.0785305360874107
2023-06-26,81.98480224609375,82.072998046875,81.94309997558594,81.98480224609375,0,0.0007996404318915,0.0007993208898158508,0.4453537870637221,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.1796585661551284
2023-06-27,82.00650024414062,82.04219818115234,81.94300079345703,82.00650024414062,0,0.0002646587837309,0.0002646237677730902,0.4457363126390674,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.1859221692564987
2023-06-28,81.99839782714844,82.08550262451172,81.96109771728516,81.99839782714844,0,-9.88021311489895e-05,-9.880701240107068e-05,0.4455934708102991,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2415676926466523
2023-06-29,82.02649688720703,82.2125015258789,81.99700164794922,82.02649688720703,0,0.0003426781596127,0.0003426194588621421,0.4460888441204245,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.314453980157662
2023-06-30,82.07540130615234,82.19629669189453,82.00810241699219,82.07540130615234,0,0.0005962027003609,0.0005960250421410558,0.4469510061942512,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.4081832418760123
2023-07-03,82.09629821777344,82.11239624023438,81.76619720458984,82.09629821777344,0,0.0002546062679991,0.000254573861323773,0.4473194089899159,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3096169202738204
2023-07-04,81.95010375976562,82.02559661865234,81.86669921875,81.95010375976562,0,-0.0017807679661756,-0.0017823554183195524,0.4447420689495625,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.3365304578174624
2023-07-05,82.0071029663086,82.34819793701172,81.97810363769531,82.0071029663086,0,0.0006955355018227,0.0006952937291068031,0.4457469383494936,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.359587277553562
2023-07-06,82.39409637451172,82.82379913330078,82.28350067138672,82.39409637451172,0,0.0047190230383107,0.004707923355168511,0.4525694514591321,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.290360984920406
2023-07-07,82.76840209960938,82.76830291748047,82.53399658203125,82.76840209960938,0,0.0045428706857382,0.004532582994039849,0.4591682866391644,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2800735511377983
2023-07-10,82.61530303955078,82.71530151367188,82.55049896240234,82.61530303955078,0,-0.0018497283525462,-0.0018514412125784558,0.4564692216882318,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.1910248190013877
2023-07-11,82.52529907226562,82.63330078125,81.26689910888672,82.52529907226562,0,-0.001089434571729,-0.0010900284369294599,0.4548824937654652,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.056642550171043
2023-07-12,82.39990234375,82.46399688720703,81.97219848632812,82.39990234375,0,-0.0015194943844532,-0.0015206499868146094,0.4526718079861493,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.9902759481520453
2023-07-13,82.00180053710938,82.14129638671875,81.95349884033203,82.00180053710938,0,-0.0048313383307161,-0.004843046973247347,0.4456534589982752,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.862675354497742
2023-07-14,82.03079986572266,82.19259643554688,81.9280014038086,82.03079986572266,0,0.00035364258374,0.00035358006694016065,0.4461647036227081,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.7606365649073323
2023-07-17,82.07679748535156,82.19760131835938,81.99810028076172,82.07679748535156,0,0.0005607359638599,0.0005605788101944514,0.4469756201816943,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.6939725865689006
2023-07-18,82.06159973144531,82.09120178222656,81.96399688720703,82.06159973144531,0,-0.0001851650450782,-0.00018518219024171031,0.4467076908757563,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.640776958663518
2023-07-19,82.07540130615234,82.14710235595703,82.027099609375,82.07540130615234,0,0.0001681855429604,0.00016817140135765336,0.4469510061942512,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.592838325052623
2023-07-20,82.06169891357422,82.07879638671875,81.91410064697266,82.06169891357422,0,-0.0001669488343652,-0.00016696277187320253,0.4467094394103834,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.6028244761488706
2023-07-21,82.0823974609375,82.09929656982422,81.93599700927734,82.0823974609375,0,0.0002522315238084,0.0002521997187857274,0.447074345136794,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.682502464027757
2023-07-24,81.99030303955078,82.04090118408203,81.79399871826172,81.99030303955078,0,-0.0011219752862426,-0.0011226051717021864,0.4454507634841946,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.712554361908997
2023-07-25,81.81420135498047,81.90769958496094,81.66300201416016,81.81420135498047,0,-0.00214783551276,-0.0021501454195809854,0.4423461730024369,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.750277844446726
2023-07-26,81.95010375976562,82.07039642333984,81.83000183105469,81.95010375976562,0,0.0016611102050057,0.0016597320873748835,0.4447420689495625,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.8446009822732723
2023-07-27,81.97550201416016,82.23090362548828,81.88300323486328,81.97550201416016,0,0.0003099233952037,0.0003098753788689685,0.445189828316765,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.894729747377185
2023-07-28,82.3749008178711,82.3750991821289,82.15399932861328,82.3749008178711,0,0.0048721727088898,0.004860342087097379,0.4522310427574552,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.9522469833331573
2023-07-31,82.25279998779297,82.36599731445312,82.11799621582031,82.25279998779297,0,-0.0014822576885171,-0.0014833573192031121,0.4500784621288247,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.9825661620385064
2023-08-01,82.2332992553711,82.34539794921875,82.22200012207031,82.2332992553711,0,-0.0002370829008224,-0.00023711100941620203,0.4497346733206031,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.011709501384172
2023-08-02,82.30729675292969,82.8093032836914,82.29000091552734,82.30729675292969,0,0.0008998483367279,0.0008994437159267806,0.4510392146550874,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.983380881020971
2023-08-03,82.7332992553711,82.85569763183594,82.66300201416016,82.7332992553711,0,0.0051757562117509,0.005162408023736456,0.4585494398838328,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,2.980956054567383
2023-08-04,82.7843017578125,82.88899993896484,82.67050170898438,82.7843017578125,0,0.0006164688571645,0.0006162789182955941,0.4594485901901559,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.105809414072847
2023-08-07,82.69529724121094,82.82479858398438,82.65709686279297,82.69529724121094,0,-0.0010751376131907,-0.0010757159882267622,0.4578794821163241,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.1665790054057976
2023-08-08,82.74829864501953,82.98429870605469,82.71829986572266,82.74829864501953,0,0.0006409240377236,0.0006407187336307804,0.4588138721205166,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.2334289853910807
2023-08-09,82.84500122070312,83.1063003540039,82.78610229492188,82.84500122070312,0,0.0011686352138602,0.0011679528912677676,0.4605186933819443,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.324652259588482
2023-08-10,82.86630249023438,82.86730194091797,82.58409881591797,82.86630249023438,0,0.0002571219653253,0.0002570889151379848,0.4608942248187813,FX_USDINR,normal,False,False,True,False,False,True,True,False,False,3.414097736634312
