date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2022-09-30,87.95999908447266,89.5199966430664,87.8499984741211,88.55999755859375,33026,-0.0059893636805462,-0.00600737186022392,-0.1510472100539234,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.871022230047789
2022-10-03,88.86000061035156,89.83000183105469,86.51000213623047,86.51000213623047,38251,0.010231941055554,0.01017994909834039,-0.142360775148247,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870301940466963
2022-10-04,91.8000030517578,92.38999938964844,88.69000244140625,88.88999938964844,38971,0.0330857801171764,0.032550226493543444,-0.1139851123349363,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869739500305626
2022-10-05,93.37000274658205,93.97000122070312,90.9000015258789,91.6500015258789,39563,0.0171023926212621,0.016957793041949262,-0.098832137857805,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870323842608756
2022-10-06,94.41999816894533,95.01000213623048,92.7300033569336,93.83000183105467,26200,0.0112455327351022,0.01118277181354086,-0.0886980251642628,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869967375566648
2022-10-07,97.91999816894533,98.58999633789062,93.93000030517578,94.98999786376952,36871,0.0370684184269678,0.03639790433903605,-0.0549175022477296,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869466987910661
2022-10-10,96.19000244140624,98.76000213623048,95.62000274658205,98.6999969482422,24699,-0.0176674403583446,-0.017825372518914098,-0.0716146909104833,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870382772700391
2022-10-11,94.29000091552734,96.4499969482422,93.11000061035156,96.1500015258789,31431,-0.0197525883943737,-0.019950278358322457,-0.089952703792312,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870053847638824
2022-10-12,92.4499969482422,95.16999816894533,91.58000183105467,93.69000244140624,29821,-0.0195143063890049,-0.019707224363969024,-0.1077116455589943,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869853039648091
2022-10-13,94.56999969482422,94.9000015258789,91.08999633789062,92.47000122070312,32826,0.0229313446897019,0.022672372977123788,-0.0872502737407007,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869663992241523
2022-10-14,91.62999725341795,95.11000061035156,91.2699966430664,94.75,29344,-0.0310881088177391,-0.03158159879801949,-0.1156259365540114,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8696387166470325
2022-10-17,91.62000274658205,93.2300033569336,90.83999633789062,91.70999908447266,23783,-0.0001090746167796,-0.00010908056584794824,-0.1157223993160716,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870164065506717
2022-10-18,90.02999877929688,92.6500015258789,88.7699966430664,92.0199966430664,40941,-0.0173543322377216,-0.0175066838750335,-0.1310684465887159,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869499756593576
2022-10-19,92.41000366210938,92.83999633789062,89.37999725341797,90.79000091552734,43364,0.0264356871607533,0.026092302967340893,-0.1080976438786277,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869257805525019
2022-10-20,92.37999725341795,94.7699966430664,91.91999816894533,92.51000213623048,40748,-0.0003247095282142,-0.0003247622577681975,-0.1083872530718971,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869467442945858
2022-10-21,93.5,93.8000030517578,91.0199966430664,92.79000091552734,26861,0.0121238664200176,0.012050961023531788,-0.0975774592297559,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868881879132759
2022-10-24,93.26000213623048,94.44000244140624,91.20999908447266,93.61000061035156,28074,-0.0025668220724014,-0.002570122008285285,-0.0998938173260375,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868526931282876
2022-10-25,93.5199966430664,94.37000274658205,91.62999725341795,93.55999755859376,22553,0.002787845816861,0.0027839669821014186,-0.0973844600699391,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868054923014138
2022-10-26,95.69000244140624,96.19000244140624,92.04000091552734,93.25,15637,0.0232036556483423,0.022938544036416705,-0.0764404798985595,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.867637511484414
2022-10-27,96.95999908447266,97.27999877929688,95.08000183105467,96.16000366210938,14677,0.0132719888249983,0.01318468757381029,-0.0641830082685522,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.867855024926566
2022-10-28,95.7699966430664,96.88999938964844,95.0,96.77999877929688,12135,-0.0122731276056377,-0.012349064397194071,-0.0756684096235964,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.867648493713171
2022-10-31,94.83000183105467,96.0,94.31999969482422,96.0,23096,-0.009815128380082,-0.009863614277042014,-0.0847408428489061,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.867441101404127
2022-11-01,94.6500015258789,95.5500030517578,92.36000061035156,92.8000030517578,21355,-0.0018981366835409,-0.0018999404278390304,-0.0864781298300414,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.867194537778525
2022-11-02,96.16000366210938,96.47000122070312,93.98999786376952,94.66999816894533,28689,0.0159535352550164,0.01582761509378773,-0.0719042264680565,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.86686959659583
2022-11-03,94.66999816894533,95.94000244140624,94.16000366210938,95.66000366210938,21292,-0.0154950648546114,-0.015616368071043059,-0.0862851306702247,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.866861341175381
2022-11-04,98.56999969482422,98.81999969482422,94.33999633789062,94.4800033569336,31256,0.0411957494592856,0.04036981178196275,-0.0486439618360913,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.866846486354029
2022-11-07,97.91999816894533,99.55999755859376,96.6999969482422,97.77999877929688,22568,-0.0065943139686652,-0.006616152516796996,-0.0549175022477296,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8684045573938075
2022-11-08,95.36000061035156,98.2699966430664,94.9800033569336,98.0,28901,-0.0261437664058865,-0.026491590346981186,-0.0796255183032568,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.867988504193249
2022-11-09,92.6500015258789,95.69000244140624,92.3000030517578,95.01000213623048,26729,-0.0284186143784324,-0.028830240516888532,-0.1057812857823461,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868365439041687
2022-11-10,93.66999816894533,94.30999755859376,91.69000244140624,92.54000091552734,31486,0.0110091378981953,0.010948978472458272,-0.095936708646377,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868846407471511
2022-11-11,95.98999786376952,96.91999816894533,93.2699966430664,93.2699966430664,23629,0.0247677990837558,0.02446604944761801,-0.0735450506871314,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868466734516901
2022-11-14,93.13999938964844,96.91999816894533,92.48999786376952,95.97000122070312,22959,-0.0296905775346079,-0.030140266119550282,-0.1010520331920263,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868672600650589
2022-11-15,93.86000061035156,95.75,91.52999877929688,92.52999877929688,30904,0.0077303116321809,0.007700585867882412,-0.0941028852674853,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869206393729106
2022-11-16,92.86000061035156,94.77999877929688,91.68000030517578,93.76000213623048,22376,-0.0106541657095377,-0.01071132770446804,-0.1037544632436376,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868717399006714
2022-11-17,89.77999877929688,92.87999725341795,89.54000091552734,92.8000030517578,29012,-0.0331682297093517,-0.0337307694074084,-0.133481341082754,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8683464599081505
2022-11-18,87.62000274658203,90.61000061035156,85.79000091552734,89.9800033569336,34614,-0.0240587665636383,-0.02435290602491041,-0.154328711220681,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869177071830694
2022-11-21,87.44999694824219,88.04000091552734,82.31999969482422,87.80000305175781,39835,-0.0019402624173791,-0.001942147164834279,-0.1559695354397561,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869296388091062
2022-11-22,88.36000061035156,89.87999725341797,87.37000274658203,87.6500015258789,23782,0.0104059884947504,0.010352218892034339,-0.1471865641363232,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868734291537122
2022-11-23,85.41000366210938,89.54000091552734,84.12000274658203,88.41000366210938,27071,-0.033386112809698,-0.03395615262459436,-0.1756586897116941,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868352870010445
2022-11-25,83.62999725341797,86.9000015258789,83.55999755859375,84.94000244140625,12021,-0.0208407251184918,-0.02106095828350982,-0.1928385603632302,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869200047384568
2022-11-28,83.19000244140625,84.05000305175781,80.63999938964844,83.80000305175781,12583,-0.0052612080170041,-0.005275096908218839,-0.1970852046004637,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869147323155574
2022-11-29,83.02999877929688,86.0,82.19000244140625,82.33000183105469,12182,-0.001923352054498,-0.0019252040711618236,-0.1986294924217823,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868629323025868
2022-11-30,85.43000030517578,85.81999969482422,83.51000213623047,83.58000183105469,23710,0.0289052337849404,0.028495357163772675,-0.1754656905518774,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8681424668037545
2022-12-01,86.87999725341797,89.41000366210938,86.25,86.5999984741211,23123,0.0169729245354379,0.016830493836352312,-0.161470931940735,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868626890121602
2022-12-02,85.56999969482422,87.88999938964844,85.19000244140625,87.12999725341797,23562,-0.0150782412523868,-0.015193073708535596,-0.1741144755260718,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868457222353918
2022-12-05,82.68000030517578,88.43000030517578,82.54000091552734,85.5199966430664,25039,-0.0337735117442479,-0.03435701235896121,-0.2020075299862964,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.868247279301769
2022-12-06,79.3499984741211,83.66999816894531,78.70999908447266,83.08999633789062,26680,-0.0402757839714984,-0.04110931076192464,-0.2341473023194508,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869137442630549
2022-12-07,77.16999816894531,80.4800033569336,76.94000244140625,79.79000091552734,26919,-0.0274732242860313,-0.027857671000724088,-0.2551877452528908,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870504313915233
2022-12-08,76.1500015258789,79.18000030517578,75.76000213623047,77.48999786376953,33131,-0.0132175284082988,-0.013305657362989486,-0.2650323223888597,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.87068098039577
2022-12-09,76.0999984741211,77.47000122070312,75.11000061035156,76.7300033569336,24479,-0.0006566388805759,-0.0006568545623075724,-0.2655149307419459,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870158936027025
2022-12-12,77.98999786376953,78.58000183105469,75.26000213623047,76.66999816894531,23020,0.0248357349217445,0.024532341134655678,-0.2472734542578737,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869495681628566
2022-12-13,80.68000030517578,81.27999877929688,78.04000091552734,78.19000244140625,30052,0.0344916337362268,0.0339101309172322,-0.221310685938601,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869588930284238
2022-12-14,82.69999694824219,83.13999938964844,80.12999725341797,80.33999633789062,27330,0.0250371422338333,0.024728848259542788,-0.2018145308264797,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870292718646002
2022-12-15,81.20999908447266,83.19000244140625,80.83000183105469,82.83999633789062,26470,-0.018016903491569,-0.01818118410735895,-0.2161953613929517,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870306864245381
2022-12-16,79.04000091552734,81.76000213623047,78.27999877929688,81.33999633789062,24439,-0.0267208249403886,-0.02708431599803939,-0.2371392679286352,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.870001030723231
2022-12-19,79.80000305175781,80.88999938964844,78.62999725341797,79.08999633789062,19676,0.0096154115312157,0.009569477675640188,-0.2298040480487645,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8701864387903075
2022-12-20,79.98999786376953,80.9000015258789,78.30000305175781,80.27999877929688,19646,0.0023808872775166,0.0023780574561695464,-0.227970298305569,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869623374916894
2022-12-21,82.19999694824219,82.54000091552734,79.5999984741211,79.94999694824219,17234,0.0276284428490234,0.027253664781615162,-0.2066403198145558,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869026497973814
2022-12-22,80.9800033569336,83.86000061035156,80.68000030517578,82.37000274658203,16647,-0.0148417717348185,-0.014953012878251778,-0.2184151830914769,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.869332500376729
2022-12-23,83.91999816894531,84.37000274658203,81.33999633789062,81.7300033569336,8621,0.0363051949881154,0.03566169021111702,-0.1900395939138623,COM_CRUDE,inflation_energy_shock,False,False,True,False,True,False,True,False,False,4.8690154895964035
