date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2023-06-22,43.959476470947266,43.98662201608833,43.91422929321213,43.959476470947266,2284900,-0.0038957428707706,-0.0039033510431119166,0.1970288555126089,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864344072312428
2023-06-23,44.18569564819336,44.27618309396667,44.15854665296153,44.24903755060963,1648500,0.0051460844260873,0.0051328885855390985,0.2031888670635395,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864354339136825
2023-06-26,44.30332565307617,44.33952200969725,44.23093639170858,44.24903457001912,2287500,0.0026621738813252,0.0026586365730005205,0.2063919650397374,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864376050930082
2023-06-27,44.249027252197266,44.36666021395,44.20378008796653,44.321416501593255,2077700,-0.001225605529122,-0.0012263571978075715,0.2049134043770963,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864373437477362
2023-06-28,44.34857177734375,44.34857177734375,44.23998615346794,44.276182512051456,1716400,0.0022496432425311,0.0022471165838493924,0.2076240296750884,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643648063361855
2023-06-29,44.1675910949707,44.20378399693226,44.09519838729899,44.18568927188863,4176200,-0.0040808683373543,-0.004089217803671286,0.2026958750089591,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864361173097252
2023-06-30,44.230934143066406,44.239981505824446,44.10425035320764,44.13139589335612,3384500,0.0014341522035807,0.0014331247895040665,0.2044207239483406,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864371192916182
2023-07-03,44.111305236816406,44.23819499053261,44.10224341167567,44.1475594521639,2077200,-0.0027046434484755,-0.00270830760488289,0.2011631953281056,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86436343928281
2023-07-05,44.0116081237793,44.15662151721053,43.97535391107348,44.147556235338065,2970400,-0.0022601261173722,-0.00226268405731016,0.1984484150191181,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86436255338866
2023-07-06,43.78501510620117,43.84845823615733,43.703444873773066,43.80314220867311,3011300,-0.0051484830306779,-0.0051617821358864655,0.1922782236912494,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864359254382955
2023-07-07,43.71250915527344,43.785017569240026,43.703447332223355,43.71250915527344,2767100,-0.0016559535437379,-0.0016573261503319019,0.1903038663416063,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864380748200543
2023-07-10,43.68532180786133,43.73063783953278,43.630940495420624,43.630940495420624,2251500,-0.0006219580604612,-0.00062215155661092,0.189563547257537,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86437270093476
2023-07-11,43.71250915527344,43.721574435715,43.66719312524006,43.703447332223355,2721500,0.0006223451330331,0.0006221515566109248,0.1903038663416063,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864362885880811
2023-07-12,43.911903381347656,43.930030484651496,43.7578247319607,43.79407893856839,2796400,0.0045614912053193,0.0045511191337594716,0.1957334269595811,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864354179911385
2023-07-13,44.15660858154297,44.15660858154297,44.0569112545043,44.09316545658945,2165500,0.0055726393381356,0.005557169628338203,0.2023968180925799,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864369517887821
2023-07-14,44.056915283203125,44.129420236612496,44.04785000315738,44.102231311257896,1651800,-0.0022577209061638,-0.002260273400612643,0.1996821416588674,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864394660187497
2023-07-17,44.102237701416016,44.129426630710135,44.05692166679521,44.102237701416016,2016300,0.0010287242745332,0.001028195500327595,0.200916283799716,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864387720773326
2023-07-18,44.29256820678711,44.346949524099955,44.25631745263712,44.26537927682664,2276200,0.0043156654920706,0.004306379714371697,0.206099036764576,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864376968773206
2023-07-19,44.31974792480469,44.33787156800287,44.2472395224483,44.30162082421559,4940400,0.0006136405974628,0.0006134523970590702,0.2068391480980955,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643872721370505
2023-07-20,44.138484954833984,44.24724411225935,44.12941967490363,44.22911700978991,2972700,-0.0040898917177562,-0.004098278199232287,0.2019033066616251,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864375798370724
2023-07-21,44.24724197387695,44.29255799916488,44.22911487228356,44.24724197387695,2848300,0.0024639952901477,0.002460964631085026,0.2048647907484524,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864384249671041
2023-07-24,44.23819351196289,44.36507980404591,44.23819351196289,44.31976376507229,1603400,-0.0002044977609995,-0.00020451867351772894,0.2046183985964373,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864379561616036
2023-07-25,44.23819351196289,44.26538244386864,44.192874015597106,44.20193929782712,1781100,0.0,0.0,0.2046183985964373,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864368579625464
2023-07-26,44.265380859375,44.30163507221304,44.20193771560446,44.283507965794016,1906300,0.0006145673060713,0.0006143785369214384,0.2053587176805067,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864358791123748
2023-07-27,44.120357513427734,44.37413003126784,44.06597620643718,44.30162507933834,2393700,-0.0032762249670456,-0.003281603542892204,0.2014096913553957,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864350536950828
2023-07-28,44.210994720458984,44.23818710581915,44.174743968964854,44.183805792490475,1604100,0.0020543171483518,0.0020522099243229235,0.2038777678865433,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864355005018599
2023-07-31,44.17473983764648,44.18380166032462,44.075042501230314,44.09316960397792,2542900,-0.00082004223252,-0.0008203786510827199,0.2028905372740843,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864351528615883
2023-08-01,44.01314926147461,44.09485697984939,43.96775685420389,44.04038401319331,2162100,-0.0036579859160633,-0.0036646927071045466,0.1984903806301696,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864344430421187
2023-08-02,44.01314926147461,44.04038401319331,43.95867629481853,43.994991605922586,2017200,0.0,0.0,0.1984903806301696,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864352607600279
2023-08-03,43.895111083984375,43.940506938807864,43.87695689791596,43.92234928952197,1628000,-0.0026818843793473,-0.002685487074041504,0.1952761679995596,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643446239115296
2023-08-04,44.03129959106445,44.03129959106445,43.913276581222384,43.913276581222384,2460900,0.0031025894163818,0.003097786317969043,0.1989846191880484,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864345724505124
2023-08-07,43.94051361083984,43.96774835729534,43.90419830675384,43.94959070525234,2071200,-0.002061851025697,-0.0020639795668497534,0.1965124915211806,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864349405974393
2023-08-08,44.18564224243164,44.240115209640074,44.15840749043679,44.18564224243164,1961400,0.0055786473904875,0.0055631443676745565,0.2031874128096911,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864346617224502
2023-08-09,44.14932632446289,44.176561073947234,44.12208811176016,44.12208811176016,1604600,-0.0008218940842705,-0.0008222320243934728,0.202198520192834,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864374422789101
2023-08-10,44.01314926147461,44.21288000932822,44.01314926147461,44.17656469822416,1643400,-0.0030844652529347,-0.003089232020358951,0.1984903806301696,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864364741041815
2023-08-11,43.922359466552734,43.97682896381381,43.904201813059615,43.922359466552734,1597000,-0.0020627879723513,-0.0020649184497804796,0.196018149088027,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864366213587389
2023-08-14,43.831565856933594,43.89511590480494,43.7952540175913,43.84972350821367,1873000,-0.0020671387129892,-0.0020692781931285547,0.1935458136706094,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643615299867795
2023-08-15,43.72261428833008,43.79524487829367,43.695379548702306,43.695379548702306,2486900,-0.0024856873459445,-0.0024887817956887786,0.1905790319447633,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864357396078225
2023-08-16,43.71355056762695,43.8315701175928,43.7044700094953,43.74986241049895,1918000,-0.0002073005205808,-0.00020732201030367707,0.1903322242916485,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864355898675949
2023-08-17,43.649993896484375,43.6681480835592,43.595520945606864,43.65907099002178,1720100,-0.001453935228717,-0.0014549932181648151,0.1886015583368736,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864347591865848
2023-08-18,43.795257568359375,43.8406499686309,43.76801935762194,43.76801935762194,1923900,0.0033279196377322,0.0033223943682163803,0.1925571288043022,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86434257677961
2023-08-21,43.63184356689453,43.65000122023359,43.57737060687736,43.64092066195493,1737500,-0.0037313172826937,-0.003738296012337509,0.1881073197789948,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864348249979255
2023-08-22,43.74985122680664,43.78616652361363,43.695381744813474,43.70445883740656,1955100,0.0027046223644249,0.0027009714547642475,0.1913207014074061,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864356613735171
2023-08-23,44.08578109741211,44.103938753464035,43.95867750504863,43.95867750504863,1636500,0.0076784231531199,0.007649094100305048,0.2004681658638838,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864356454105065
2023-08-24,44.05852508544922,44.10392093885197,44.04036743673159,44.04036743673159,1577500,-0.0006182494964229,-0.0006184406914511017,0.1997259770248667,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86441441573819
2023-08-25,44.022216796875,44.067609190716375,43.94050910267347,43.99497858999605,1893100,-0.000824092238762,-0.0008244319894410919,0.1987372921585593,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864399881781043
2023-08-28,44.03129959106445,44.06761489612634,43.99498428600257,44.04037668572087,1762100,0.0002063229625932,0.0002063016809380297,0.1989846191880484,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864387327329249
2023-08-29,44.13115692138672,44.16747221984323,43.976818634555265,43.98589919077813,2130900,0.0022678715197979,0.0022653037806515935,0.2017037622585809,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864375468660297
2023-08-30,44.05852508544922,44.122075124352214,44.05852508544922,44.10392093885197,2017200,-0.0016458176264647,-0.0016471734721485833,0.1997259770248667,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864370723696328
2023-08-31,44.267337799072266,44.27641835605479,44.16747591478885,44.16747591478885,2195600,0.0047394394891355,0.004728243706353942,0.20541200569652,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864363771122679
2023-09-01,44.16640853881836,44.257340667478864,44.1209424744881,44.257340667478864,2259400,-0.0022799939023218,-0.0022825970459395373,0.2026636736737463,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864379889988927
2023-09-05,43.89360809326172,44.01182263400009,43.89360809326172,44.01182263400009,2597900,-0.0061766499604982,-0.006195804377014944,0.1952352411412568,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864374734647767
2023-09-06,43.89360809326172,44.00272733995344,43.88451279921507,43.99363551474509,2090800,0.0,0.0,0.1952352411412568,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864407803032421
2023-09-07,44.00272750854492,44.011822802626426,43.948169619409185,43.96635326989555,2416800,0.0024859978485103,0.0024829128676383365,0.1982065933791976,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864393582371577
2023-09-08,44.00272750854492,44.04819357243748,43.98454038922024,44.00272750854492,1507000,0.0,0.0,0.1982065933791976,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864387962837583
2023-09-11,43.90269470214844,43.929977112208526,43.884507585054344,43.89360287802034,1554000,-0.0022733319514581,-0.002275919893450354,0.195482672046021,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864375984071366
2023-09-12,43.89360809326172,43.92088703772507,43.86632914879837,43.90269991847007,1757900,-0.0002069715526202,-0.0002069929741879012,0.1952352411412568,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864371235562495
2023-09-13,43.93906784057617,43.97544207385725,43.875414666753194,43.875414666753194,1568200,0.0010356803482152,0.0010351444013378906,0.1964731227920011,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864361195555203
2023-09-14,44.03910446166992,44.07547870256132,43.98454310033282,44.0481962874735,1867900,0.0022767124113036,0.0022741246286154615,0.1991971480004528,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864353457126935
2023-09-15,43.89360809326172,43.93907415698008,43.88451279921507,43.92088703772507,1577000,-0.003303799434315,-0.0033092690299533515,0.1952352411412568,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.86435124488098
2023-09-18,43.829952239990234,43.86632647628418,43.79357800369629,43.79357800369629,1956900,-0.001450230592487,-0.0014512831946730943,0.1935018744293353,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864355839823524
2023-09-19,43.74811172485352,43.802669610184594,43.72992460679713,43.757203549462666,1520500,-0.001867228024539,-0.001868973467885593,0.1912733342820609,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.8643498804932985
2023-09-20,43.811763763427734,43.90269588250507,43.802668470217206,43.84813799859386,1920600,0.0014549665360312,0.001453909097787809,0.1930065971187076,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864346167987094
2023-09-21,43.766300201416016,43.81176626354921,43.7481130827951,43.757204907686464,1808600,-0.0010377021627617,-0.0010382409484160204,0.1917686115926884,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864341310219982
2023-09-22,43.7935676574707,43.82994188517124,43.7299144934134,43.75719342977017,1600300,0.0006230240145774,0.0006228300156892365,0.1925111120575302,BOND_BNDX,normal,False,False,True,False,False,True,True,False,False,4.864335826094757
